54670,0.59520006,58.05,47.63199498,43.7305637,40.35480808,37.69966667,36.67193841,45.36908044,45.55033366,43.32561784,40.67903512,36.40157506,37.56933583,42.14729112,41.64181881,40.33294608,39.41669468,38.27195199,37.46617086,38.39952086,38.32939193,38.13927718,37.36998445,36.12679673,35.207686
54680,0.59520006,58.05,47.60517753,43.72227633,40.33167681,37.69028683,36.66637845,45.38010739,45.54480476,43.32911608,40.68225059,36.3998537,37.55529727,42.12327261,41.6192865,40.31814903,39.421491,38.2744916,37.47230286,38.39988332,38.32985327,38.13256798,37.37707601,36.12903668,35.20249439
54690,0.59520006,58.03,47.61760138,43.72941914,40.34113579,37.68538062,36.66340788,45.36423743,45.55293479,43.28110506,40.68715594,36.40040684,37.57503962,42.13504834,41.62545377,40.34654179,39.44486517,38.27886413,37.47607353,38.39997159,38.33755148,38.13794277,37.37914635,36.1297103,35.21431878
54700,0.59520006,58.07,47.63637539,43.72562313,40.34054946,37.68281438,36.66647796,45.37254607,45.57276608,43.26131275,40.66651509,36.42982353,37.5763908,42.1466079,41.63201036,40.35282678,39.43085887,38.26692538,37.46652721,38.39999308,38.33940914,38.13943055,37.37975078,36.12991288,35.2114016
54710,0.59520006,58.04,47.63103168,43.73947735,40.35575271,37.69101091,36.66811825,45.35011954,45.54988461,43.27776165,40.67430597,36.41456855,37.60148723,42.15797759,41.61352179,40.33718435,39.41867141,38.25711846,37.45629771,38.39999832,38.33227054,38.14707431,37.37992724,36.1299738,35.21045487
54720,0.59520006,58.08,47.64693049,43.73565788,40.34762069,37.68575935,36.67365182,45.38168323,45.58204861,43.29449045,40.67214155,36.41540982,37.59166283,42.13509292,41.59691128,40.34512554,39.42559091,38.27867003,37.47745258,38.40756447,38.33054791,38.14919015,37.37997876,36.12999212,35.21690225
54730,0.59520006,58.03,47.64112151,43.745468,40.35917356,37.69732071,36.6766083,45.36498263,45.57025177,43.30911246,40.6745301,36.41893104,37.61809785,42.14786446,41.60839881,40.37292139,39.4494121,38.28343113,37.48284729,38.40940692,38.33013222,38.14977583,37.38707434,36.12300492,35.21899467
54740,0.59520006,58.08,47.65694503,43.74326434,40.35443789,37.69382916,36.67818788,45.38344069,45.59151858,43.32652299,40.69758824,36.39118594,37.64797382,42.15908118,41.61871943,40.37694938,39.4365766,38.2725225,37.47416534,38.40229069,38.33761879,38.14270601,37.38206532,36.13488909,35.21967373
54750,0.59520006,58.04,47.6427421,43.75403907,40.36763381,37.71108052,36.67903182,45.37108483,45.55860381,43.29369232,40.7261317,36.37531152,37.65024881,42.14336665,41.60056515,40.36009863,39.42395593,38.26234199,37.46539725,38.40055781,38.33942539,38.14798098,37.38060296,36.13147029,35.21313948
54760,0.59520006,58.08,47.65720727,43.75241129,40.35853071,37.70102636,36.67948272,45.38105524,45.58075234,43.31153007,40.70934098,36.3804736,37.63237154,42.12347815,41.58527077,40.36436813,39.43047506,38.28354489,37.48661097,38.40770072,38.33227446,38.14944112,37.38725658,36.13743487,35.21101888
54770,0.59520006,58.04,47.64278453,43.75143951,40.3747761,37.71484508,36.68438083,45.37522789,45.57499943,43.33190288,40.7106444,36.36518318,37.65660289,42.13766369,41.62333569,40.39051761,39.43953086,38.28864809,37.49271421,38.4094401,38.33813574,38.1498453,37.38211853,36.13922859,35.21708529
54780,0.59520006,58.1,47.66559591,43.73070889,40.36714824,37.70776485,36.68234059,45.38828556,45.60442681,43.34830526,40.71375833,36.35236183,37.68980775,42.15012226,41.63112324,40.3784951,39.42744401,38.27872619,37.48338743,38.41742854,38.33955013,38.15718912,37.38769904,36.13976802,35.21905407
54790,0.59520006,58.04,47.65252378,43.74251349,40.378945,37.72313912,36.68590773,45.37864703,45.56995603,43.34686243,40.74380525,36.34242012,37.68765285,42.12941133,41.61272478,40.3623677,39.41627292,38.26879907,37.47597723,38.41937382,38.33989144,38.15922193,37.3822477,36.13993024,35.21969301
54800,0.59520006,58.08,47.67555371,43.72941024,40.37432732,37.71687253,36.68315638,45.40044466,45.59673145,43.36523852,40.70003186,36.37009156,37.66233753,42.11243919,41.62260597,40.36900982,39.44231539,38.29090594,37.49715305,38.41984752,38.33238692,38.15978463,37.38773675,36.14697173,35.21314574
54810,0.59520006,58.06,47.64575341,43.74173821,40.38241803,37.72790297,36.6910008,45.40021027,45.57707873,43.33881475,40.74103949,36.3542768,37.68440541,42.12796863,41.65789419,40.39647334,39.44820116,38.29685275,37.50256733,38.41996287,38.33816288,38.15994038,37.3964198,36.1420966,35.21102091
54820,0.59520006,58.07,47.66607634,43.72088721,40.37600747,37.71936431,36.6812203,45.3895572,45.58934248,43.39644736,40.72772464,36.36113078,37.67658835,42.14160749,41.66318709,40.37795215,39.43469976,38.28504826,37.49259662,38.41999096,38.33955668,38.1599835,37.39187423,36.14762322,35.21708595
54830,0.59520006,58.03,47.61907445,43.72858985,40.37290624,37.7196675,36.68996639,45.37397726,45.55759201,43.40066842,40.72597544,36.34580454,37.70221541,42.12193316,41.64051579,40.3618712,39.42222129,38.27336421,37.48197047,38.42756268,38.33989302,38.15999543,37.39054717,36.14928523,35.21905428
54840,0.59520006,58.04,47.64499553,43.70497757,40.35591906,37.71028726,36.67601043,45.36133857,45.55353,43.39352186,40.68711247,36.35093974,37.6685332,42.10221918,41.64655818,40.36684463,39.44554013,38.29249645,37.49883343,38.4218416,38.34756107,38.15999874,37.39724029,36.14978505,35.21969308
54850,0.59520006,58.08,47.63242662,43.71506185,40.34770117,37.70538084,36.67786846,45.38698857,45.54629094,43.37590369,40.64439225,36.35743048,37.66644729,42.15308043,41.67839754,40.37310371,39.44890863,38.29499973,37.48845322,38.42044845,38.35699834,38.16723159,37.39919431,36.14993536,35.22665502
54860,0.59520006,58.06,47.65553799,43.73720246,40.36437479,37.70758391,36.67886116,45.36222035,45.5536258,43.32814587,40.65420981,36.36138671,37.66663961,42.16609697,41.66332335,40.35829317,39.43611127,38.28331892,37.47875137,38.4201092,38.35168878,38.16200175,37.39976478,36.14998056,35.22891443
54870,0.59520006,58.08,47.64251441,43.7342998,40.35695409,37.71350565,36.68870594,45.40321891,45.57308737,43.34090334,40.64889687,36.34441102,37.69442921,42.14344126,41.641654,40.34303863,39.44170945,38.28776972,37.48471473,38.42759148,38.35040752,38.16778603,37.40701187,36.14300144,35.22964769
54880,0.59520006,58.06,47.64878866,43.75271743,40.37401337,37.71183366,36.68465141,45.39625107,45.59283702,43.3565963,40.64959739,36.33599308,37.72450377,42.15641387,41.64961237,40.37272421,39.46506706,38.29259092,37.49028837,38.42184861,38.35009834,38.16938716,37.40912763,36.14789533,35.23664029
54890,0.59520006,58.1,47.66656752,43.75162228,40.36677925,37.71095911,36.69179956,45.41404052,45.61272062,43.36868771,40.65467013,36.36892138,37.73671049,42.16780718,41.65676233,40.37848024,39.45407607,38.28307331,37.48046659,38.42801504,38.35002373,38.16983036,37.40266477,36.14936707,35.23890965
54900,0.59520006,58.07,47.66106278,43.76708888,40.38392879,37.71527108,36.69561867,45.39082625,45.59521385,43.38140247,40.66131558,36.40059971,37.74446715,42.17781346,41.63677526,40.3632097,39.44164485,38.27352352,37.4712867,38.43708152,38.35759261,38.16995304,37.40077797,36.14980966,35.23964614
54910,0.59520006,58.11,47.67693552,43.76423199,40.37157604,37.71275709,36.70231635,45.41674631,45.62452651,43.47508869,40.6694345,36.41528645,37.7496386,42.15616619,41.61983426,40.37063537,39.44833908,38.29464756,37.49342258,38.42415955,38.35941907,38.169987,37.40730767,36.15693547,35.23988516
54920,0.59520006,58.06,47.67112233,43.77461675,40.38624933,37.72098094,36.70123758,45.39210578,45.60605352,43.46049985,40.69849239,36.40354981,37.74911684,42.16880707,41.63102487,40.39967098,39.47346735,38.30034463,37.49908066,38.42857778,38.35985981,38.1699964,37.41629453,36.15907841,35.23996273
54930,0.59520006,58.11,47.68694516,43.77275615,40.38302324,37.72051309,36.70531841,45.41208027,45.62956655,43.5046001,40.7017421,36.39626915,37.76594579,42.17869161,41.64006295,40.40312148,39.45956695,38.28964201,37.48999135,38.42965367,38.35996617,38.169999,37.4189182,36.15273014,35.2399879
54940,0.59520006,58.08,47.67274212,43.78373569,40.39694945,37.73934602,36.70749872,45.39517038,45.59234582,43.54522434,40.70667953,36.40028869,37.76237596,42.16667675,41.62380379,40.38659825,39.44596207,38.28098872,37.4828031,38.42991567,38.35999184,38.17723166,37.41968417,36.15082103,35.23999607
54950,0.59520006,58.12,47.68720728,43.77820007,40.39336194,37.73011911,36.70866362,45.41352948,45.62319298,43.54087151,40.71446003,36.39427614,37.7752392,42.14638528,41.60818043,40.39287841,39.45308685,38.30361691,37.50418635,38.42997946,38.35999803,38.17923371,37.41282725,36.15024691,35.24675336
54960,0.59520006,58.07,47.67278453,43.77892546,40.4071133,37.74437053,36.7139432,45.41694017,45.61613424,43.58415426,40.6876801,36.40167532,37.77224895,42.1602169,41.64696558,40.41915535,39.45967182,38.30871529,37.50979452,38.44512477,38.36758641,38.18701982,37.41790595,36.16405968,35.24894634
54970,0.59520006,58.13,47.69559591,43.76323812,40.3982789,37.73751664,36.71210677,45.41328192,45.6342537,43.66580046,40.71811051,36.40267432,37.76942058,42.17358206,41.656416,40.40810498,39.44833194,38.29878891,37.50065855,38.44881282,38.36183069,38.18194313,37.41938865,36.16122086,35.24290342
54980,0.59520006,58.05,47.65737847,43.76596322,40.39916738,37.74347046,36.7064684,45.39573863,45.58917479,43.64800268,40.72264615,36.4014382,37.8181714,42.15244992,41.6374799,40.39201095,39.43633593,38.28819013,37.48950552,38.44214603,38.36802865,38.19500175,37.41982152,36.16735986,35.2476969
54990,0.59520006,58.07,47.66795755,43.7393794,40.37894802,37.72750703,36.69414153,45.4137982,45.60566744,43.6371252,40.73762122,36.40354045,37.79174535,42.13145562,41.64484648,40.39611683,39.46010067,38.30700026,37.50652958,38.44052258,38.36952429,38.19138451,37.41286735,36.16920603,35.24925256
55000,0.59520006,58.05,47.64452418,43.7476897,40.38981568,37.73346544,36.69686994,45.39598278,45.57588326,43.59400035,40.78319737,36.37499889,37.78677892,42.14832221,41.6809229,40.4221167,39.46539659,38.30987039,37.5093705,38.44769214,38.36988521,38.19038324,37.41791765,36.17675394,35.2430028
55010,0.59520006,58.08,47.67425919,43.72847029,40.38474853,37.73181263,36.69367047,45.39282918,45.58878663,43.63073082,40.78236473,36.39707811,37.74472976,42.16191803,41.68590814,40.40482385,39.45286533,38.29919942,37.49830165,38.44187313,38.3699723,38.19010608,37.41231152,36.17203111,35.24772915
55020,0.59520006,58.05,47.6539257,43.74520717,40.39262179,37.74525634,36.71058987,45.38606677,45.57338469,43.62042651,40.73300396,36.40050838,37.74068443,42.14220589,41.66397624,40.38815496,39.44052585,38.28924072,37.48795619,38.44045613,38.3775802,38.19002936,37.41775538,36.17061081,35.24250839
55030,0.59520006,58.08,47.68416235,43.73101833,40.38610605,37.73797997,36.70565795,45.40395337,45.58762489,43.60541694,40.71262507,36.41792593,37.73415146,42.12611096,41.67169872,40.39515752,39.46548844,38.30998316,37.50704208,38.44011107,38.37182919,38.19000813,37.42642524,36.17018369,35.2475687
55040,0.59520006,58.11,47.67229179,43.74269823,40.38295392,37.7389434,36.72165174,45.43876732,45.58354528,43.56952061,40.69605559,36.43057778,37.7036124,42.17649841,41.70606329,40.40327212,39.47189145,38.31465661,37.49677893,38.44759193,38.38561517,38.19723419,37.42895636,36.17704795,35.24921095
55050,0.59520006,58.09,47.69551617,43.7698215,40.39691591,37.73944734,36.71622529,45.40779038,45.5869988,43.62315654,40.70135179,36.4638013,37.69367296,42.18666402,41.69122621,40.38759159,39.45962575,38.30500113,37.48587945,38.45697849,38.37376812,38.19200247,37.42969532,36.17911223,35.24974392
55060,0.59520006,58.12,47.67412911,43.76989344,40.38818342,37.74448034,36.72729765,45.45112403,45.60465569,43.66310635,40.68738632,36.46141341,37.68048228,42.16515668,41.6697699,40.37410825,39.4657153,38.3106746,37.49399109,38.45169934,38.37849618,38.19778623,37.42991105,36.17274031,35.25667152
55070,0.59520006,58.1,47.68743172,43.78605678,40.40460808,37.74234348,36.71924179,45.43471819,45.61821585,43.67547284,40.67114736,36.48859457,37.67991484,42.17913787,41.67791965,40.4045579,39.49104237,38.31730433,37.49961201,38.45041381,38.37963711,38.19938722,37.42289349,36.1778168,35.25891979
55080,0.59520006,58.13,47.70634793,43.78361584,40.39706696,37.74122578,36.7242521,45.45858676,45.64057195,43.68686458,40.64268368,36.49030668,37.64960512,42.19141698,41.68422576,40.41101263,39.478841,38.30747212,37.48983444,38.45010077,38.37991243,38.19259844,37.43500583,36.17934345,35.2528948
55090,0.59520006,58.11,47.70102724,43.79827901,40.41406797,37.75017997,36.72692902,45.42243388,45.6242148,43.6366664,40.69740419,36.48647381,37.65395712,42.20341862,41.66551215,40.39638101,39.46680642,38.29829619,37.48069586,38.45758942,38.39515264,38.1979512,37.43854197,36.18679527,35.2576941
55100,0.59520006,58.14,47.708548,43.79494249,40.40164337,37.74532473,36.73301644,45.45804877,45.64871161,43.56993148,40.73353027,36.4828499,37.65699087,42.18108897,41.64869946,40.40439093,39.47386723,38.32043662,37.50221683,38.45184811,38.38365651,38.19220094,37.43957434,36.18204353,35.25925165
55110,0.59520006,58.1,47.70138326,43.80907101,40.41628191,37.75232397,36.73626882,45.4327217,45.63870019,43.56993688,40.76863893,36.50668176,37.68097216,42.19313054,41.65898955,40.43224963,39.49857666,38.32574728,37.50795371,38.45801492,38.38088236,38.19784117,37.43987573,36.18760726,35.26651176
55120,0.59520006,58.14,47.71698738,43.8054153,40.413039,37.75121557,36.73800651,45.45237153,45.66614753,43.60698763,40.74033351,36.52975956,37.68037821,42.20492357,41.66925017,40.43547951,39.48504681,38.31535153,37.49828451,38.46708149,38.38021292,38.19940242,37.43996372,36.18928043,35.26211331
55130,0.59520006,58.1,47.69436718,43.81129308,40.42179477,37.76017464,36.72962051,45.42476589,45.62540572,43.59697836,40.78763129,36.5215952,37.66411792,42.19093261,41.65104197,40.41789894,39.47254205,38.30564966,37.48794017,38.46928931,38.38763826,38.20706652,37.43998941,36.18978361,35.26744048
55140,0.59520006,58.11,47.69070671,43.79868166,40.40021907,37.74578311,36.72514005,45.42225373,45.62251346,43.63110948,40.7972445,36.50133716,37.68175881,42.16890561,41.63265176,40.42235664,39.47765299,38.32529684,37.50637358,38.46982694,38.38943009,38.209188,37.43999691,36.18993492,35.26916934
55150,0.59520006,58.06,47.66496905,43.79115277,40.40526828,37.75256373,36.71808902,45.40525241,45.59976715,43.65466827,40.81319129,36.46582858,37.68274625,42.1824304,41.67098272,40.44867822,39.48237671,38.32761319,37.50857116,38.46995786,38.38986247,38.20977523,37.4399991,36.18998043,35.26973042
55160,0.59520006,58.11,47.69433119,43.7665076,40.39738634,37.74180216,36.7143218,45.40775492,45.62664362,43.66691164,40.78964599,36.48786257,37.65769653,42.19430867,41.67900928,40.4359575,39.47007425,38.31642541,37.4962475,38.46998974,38.3975537,38.19547391,37.43999974,36.18999411,35.26991251
55170,0.59520006,58.07,47.68231912,43.77597527,40.40906018,37.75525087,36.71696625,45.3983961,45.59098677,43.6411442,40.76695529,36.51523731,37.65836255,42.17187066,41.65980976,40.41919162,39.45794623,38.3059844,37.48472922,38.4699975,38.39940968,38.20597909,37.44708047,36.18300552,35.26997161
55180,0.59520006,58.1,47.70552059,43.76147688,40.40438305,37.7479771,36.71837913,45.42559711,45.62791145,43.59533795,40.81257346,36.48442259,37.69093083,42.15459912,41.66998706,40.4252499,39.48310427,38.3262767,37.50337248,38.47756428,38.39227066,38.20888699,37.44914766,36.19488927,35.27674542
55190,0.59520006,58.08,47.69251159,43.77700208,40.41760728,37.76325014,36.7237912,45.41210458,45.59692664,43.53343698,40.81430385,36.48254599,37.72606672,42.17108302,41.7055413,40.45303511,39.48968792,38.33119756,37.50772678,38.47184199,38.39054794,38.21692385,37.44267062,36.19846306,35.27894377
55200,0.59520006,58.12,47.70716997,43.76208988,40.41368018,37.76170001,36.72202556,45.42680858,45.63067327,43.59306989,40.81340139,36.48349752,37.70895716,42.18556015,41.71107321,40.43566368,39.47683152,38.32043801,37.49741889,38.47044855,38.39771911,38.21191656,37.44786022,36.1995378,35.27290258
55210,0.59520006,58.09,47.6927785,43.78139813,40.42726725,37.77519744,36.73971103,45.4232197,45.60891153,43.58888687,40.81066312,36.48657783,37.7068483,42.16783944,41.69064823,40.42063412,39.46570684,38.31039663,37.48778464,38.47010923,38.39186271,38.21053052,37.4493753,36.199861,35.27769663
55220,0.59520006,58.12,47.71559493,43.76874437,40.42351568,37.76794916,36.7351884,45.43733591,45.62554504,43.58030432,40.81440679,36.4867644,37.7086429,42.15105867,41.69769297,40.42828015,39.49179219,38.33239686,37.50884233,38.4700266,38.40562326,38.21014685,37.44981762,36.1999582,35.27925247
55230,0.59520006,58.14,47.70252362,43.7773106,40.41653848,37.76892729,36.75140087,45.47036688,45.62257823,43.53929352,40.79583215,36.50711187,37.67894336,42.2020612,41.73144865,40.43441641,39.4977176,38.33757669,37.49911506,38.47000648,38.40894384,38.21727259,37.4570273,36.19299472,35.2797574
55240,0.59520006,58.12,47.72555369,43.80257504,40.42865002,37.76943891,36.74609125,45.44381791,45.62654916,43.54486666,40.79861877,36.50399834,37.7017363,42.21520182,41.71606453,40.42034915,39.48652579,38.3277263,37.4900235,38.48513134,38.40215825,38.21924504,37.45205159,36.19789331,35.2866759
55250,0.59520006,58.15,47.70413518,43.80153727,40.42418462,37.77447593,36.76188324,45.47343214,45.649797,43.5767996,40.79870592,36.5015997,37.70164231,42.1938725,41.69716413,40.40748546,39.49360785,38.33455282,37.49917136,38.48124954,38.40052081,38.22702296,37.45059895,36.19936646,35.28216658
55260,0.59520006,58.13,47.72581447,43.82106823,40.43751129,37.77711058,36.75169177,45.47689414,45.66595675,43.61725046,40.77481269,36.5151416,37.70209474,42.20679261,41.70456278,40.43679058,39.51833694,38.34092369,37.50445374,38.48030428,38.40012568,38.221944,37.45725541,36.20680219,35.28070313
